date,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,visibility,production
2015-02-09 14:00:00-07:00,0.0,0.0,65.76,65.76,31.81,0.28,,10.85,218.0,0.0,4.0,9.997,1813.967
2015-02-09 15:00:00-07:00,0.0,0.0,66.65,66.65,27.21,0.23,,10.98,230.0,0.0,2.0,9.997,1582.5759
2015-02-09 16:00:00-07:00,0.0,0.0,68.4,68.4,26.36,0.21,,11.05,250.0,0.0,1.0,9.997,1198.317
2015-02-09 17:00:00-07:00,0.0,0.0,66.97,66.97,29.54,0.25,,8.96,248.0,0.0,0.0,9.997,627.745
2015-02-09 18:00:00-07:00,0.0,0.0,63.22,63.22,32.18,0.31,,7.68,253.0,0.0,0.0,9.997,25.5408
2015-02-10 08:00:00-07:00,0.0,0.0,36.71,34.21,28.08,0.71,,3.36,68.0,0.0,0.0,9.997,40.548590000000004
2015-02-10 09:00:00-07:00,0.0,0.0,39.87,39.87,31.04,0.7,,2.15,18.0,0.0,1.0,9.997,620.501
2015-02-10 10:00:00-07:00,0.0,0.0,51.01,51.01,31.12,0.46,,6.79,352.0,0.0,2.0,9.997,1209.237
2015-02-10 11:00:00-07:00,0.0,0.0,53.99,53.99,31.77,0.43,,8.71,351.0,0.0,3.0,9.997,1578.0610000000001
2015-02-10 12:00:00-07:00,0.0,0.0,55.72,55.72,29.64,0.37,,5.59,329.0,0.0,4.0,9.997,1861.6589
2015-02-10 13:00:00-07:00,0.0,0.0,60.61,60.61,26.2,0.27,,13.19,347.0,0.0,4.0,9.997,1958.1841
2015-02-10 14:00:00-07:00,0.0,0.0,59.97,59.97,22.11,0.23,,9.52,344.0,0.0,4.0,9.997,1877.1809
2015-02-10 15:00:00-07:00,0.0,0.0,60.19,60.19,21.62,0.22,,16.63,354.0,0.0,3.0,9.997,1626.2529
2015-02-10 16:00:00-07:00,0.0,0.0,61.76,61.76,21.38,0.21,,13.41,357.0,0.0,1.0,9.997,1224.3159
2015-02-10 17:00:00-07:00,0.0,0.0,59.72,59.72,19.85,0.21,,8.83,356.0,0.0,0.0,9.997,662.9060000000001
2015-02-10 18:00:00-07:00,0.0,0.0,55.65,55.65,16.92,0.22,,15.54,1.0,0.0,0.0,9.997,35.63556
2015-02-11 08:00:00-07:00,0.0,0.0,37.12,32.53,22.63,0.55,,5.72,32.0,0.0,0.0,9.997,35.31521
2015-02-11 09:00:00-07:00,0.0,0.0,42.02,38.32,22.39,0.45,,5.75,32.0,0.0,1.0,9.997,649.1990000000001
2015-02-11 10:00:00-07:00,0.0,0.0,47.98,45.85,23.48,0.38,,5.0,61.0,0.0,2.0,9.997,1246.6860000000001
2015-02-11 11:00:00-07:00,0.0,0.0,50.55,50.55,21.55,0.32,,10.16,30.0,0.0,3.0,9.997,1630.3369
2015-02-11 12:00:00-07:00,0.0,0.0,53.91,53.91,21.18,0.28,,8.1,43.0,0.0,4.0,9.997,1861.4229999999998
2015-02-11 13:00:00-07:00,0.0,0.0,56.57,56.57,20.88,0.25,,5.02,49.0,0.0,4.0,9.997,1923.8711
2015-02-11 14:00:00-07:00,0.0,0.0,58.46,58.46,18.34,0.21,,10.25,69.0,0.0,4.0,9.997,1853.7939999999999
2015-02-11 15:00:00-07:00,0.0,0.0,60.1,60.1,16.27,0.18,,5.95,51.0,0.0,3.0,9.997,1599.6270000000002
2015-02-11 16:00:00-07:00,0.0,0.0,60.59,60.59,17.88,0.19,,9.93,78.0,0.0,1.0,9.997,1219.9829
2015-02-11 17:00:00-07:00,0.0,0.0,59.67,59.67,15.25,0.17,,7.14,122.0,0.0,0.0,9.997,671.97
2015-02-11 18:00:00-07:00,0.0,0.0,58.47,58.47,17.8,0.2,,5.7,73.0,0.0,0.0,9.997,27.48814
2015-02-12 08:00:00-07:00,0.0,0.0,36.95,34.57,20.84,0.52,,3.28,78.0,0.0,0.0,9.997,32.35577
2015-02-12 09:00:00-07:00,0.0,0.0,42.06,39.9,20.65,0.42,,3.78,35.0,0.0,1.0,9.997,627.069
2015-02-12 10:00:00-07:00,0.0,0.0,50.6,50.6,22.26,0.33,,6.7,89.0,0.0,2.0,9.997,1221.187
2015-02-12 11:00:00-07:00,0.0,0.0,53.59,53.59,23.5,0.31,,4.61,138.0,0.0,3.0,9.997,1606.305
2015-02-12 12:00:00-07:00,0.0,0.0,56.3,56.3,23.53,0.28,,4.28,197.0,0.0,4.0,9.997,1840.88
2015-02-12 13:00:00-07:00,0.0,0.0,58.71,58.71,23.06,0.25,,3.36,66.0,0.0,4.0,9.997,1890.1919
2015-02-12 14:00:00-07:00,0.0,0.0,61.51,61.51,23.29,0.23,,3.26,190.0,0.0,4.0,9.997,1741.8579
2015-02-12 15:00:00-07:00,0.0,0.0,62.2,62.2,22.11,0.21,,4.58,260.0,0.0,3.0,9.997,1494.965
2015-02-12 16:00:00-07:00,0.0,0.0,65.36,65.36,19.73,0.17,,4.3,248.0,0.0,1.0,9.997,1126.229
2015-02-12 17:00:00-07:00,0.0,0.0,64.36,64.36,20.53,0.18,,3.97,321.0,0.0,0.0,9.997,662.785
2015-02-12 18:00:00-07:00,0.0,0.0,60.51,60.51,22.97,0.23,,5.5,243.0,0.0,0.0,9.997,54.457190000000004
2015-02-13 08:00:00-07:00,0.0,0.0,38.98,37.14,21.29,0.49,,3.06,54.0,0.0,0.0,9.997,49.612602
2015-02-13 09:00:00-07:00,0.0,0.0,47.59,46.24,19.12,0.32,,3.8,28.0,0.0,1.0,9.997,673.278
2015-02-13 10:00:00-07:00,0.0,0.0,49.74,49.74,19.85,0.3,,2.8,114.0,0.0,2.0,9.997,1258.6960000000001
2015-02-13 11:00:00-07:00,0.0,0.0,58.53,58.53,19.68,0.22,,3.55,113.0,0.0,3.0,9.997,1624.7820000000002
2015-02-13 12:00:00-07:00,0.0,0.0,64.61,64.61,22.72,0.2,,3.09,180.0,0.0,4.0,9.997,1754.5449
